,Image Index,Finding Labels,Follow-up #,Patient ID,Patient Age,Patient Gender,View Position,OriginalImage[Width,Height],OriginalImagePixelSpacing[x,y],path,Cardiomegaly,No Finding,labels
234,00000031_000.png,No Finding,0,31,71,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000031_000.png,0.0,1.0,['No Finding']
305,00000061_021.png,No Finding,21,61,77,M,AP,3056,2544,0.139,0.139,images/images/00000061_021.png,0.0,1.0,['No Finding']
5,00000032_029.png,Cardiomegaly,29,32,55,F,AP,2500,2048,0.168,0.168,images/images/00000032_029.png,1.0,0.0,['Cardiomegaly']
120,00002889_000.png,Cardiomegaly,0,2889,7,F,PA,2048,2500,0.171,0.171,images/images/00002889_000.png,1.0,0.0,['Cardiomegaly']
389,00000127_008.png,No Finding,8,127,56,F,PA,2326,2460,0.14300000000000002,0.14300000000000002,images/images/00000127_008.png,0.0,1.0,['No Finding']
310,00000068_000.png,No Finding,0,68,65,F,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000068_000.png,0.0,1.0,['No Finding']
178,00004007_004.png,Cardiomegaly,4,4007,28,F,PA,2048,2500,0.168,0.168,images/images/00004007_004.png,1.0,0.0,['Cardiomegaly']
144,00003501_003.png,Cardiomegaly,3,3501,57,F,PA,2438,2641,0.14300000000000002,0.14300000000000002,images/images/00003501_003.png,1.0,0.0,['Cardiomegaly']
49,00000661_000.png,Cardiomegaly,0,661,57,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000661_000.png,1.0,0.0,['Cardiomegaly']
63,00001022_001.png,Cardiomegaly,1,1022,50,M,PA,2500,2048,0.171,0.171,images/images/00001022_001.png,1.0,0.0,['Cardiomegaly']
194,00004342_055.png,Cardiomegaly,55,4342,48,M,AP,2500,2048,0.168,0.168,images/images/00004342_055.png,1.0,0.0,['Cardiomegaly']
229,00000022_000.png,No Finding,0,22,48,M,PA,2048,2500,0.171,0.171,images/images/00000022_000.png,0.0,1.0,['No Finding']
366,00000113_000.png,No Finding,0,113,73,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000113_000.png,0.0,1.0,['No Finding']
257,00000038_007.png,No Finding,7,38,77,M,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000038_007.png,0.0,1.0,['No Finding']
263,00000040_002.png,No Finding,2,40,67,M,AP,2500,2048,0.168,0.168,images/images/00000040_002.png,0.0,1.0,['No Finding']
101,00002434_001.png,Cardiomegaly,1,2434,52,F,AP,3056,2544,0.139,0.139,images/images/00002434_001.png,1.0,0.0,['Cardiomegaly']
33,00000287_000.png,Cardiomegaly,0,287,37,F,PA,2048,2500,0.171,0.171,images/images/00000287_000.png,1.0,0.0,['Cardiomegaly']
70,00001249_010.png,Cardiomegaly,10,1249,41,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00001249_010.png,1.0,0.0,['Cardiomegaly']
102,00002435_000.png,Cardiomegaly,0,2435,50,F,PA,2544,3056,0.139,0.139,images/images/00002435_000.png,1.0,0.0,['Cardiomegaly']
198,00004344_038.png,Cardiomegaly,38,4344,48,F,AP,2500,2048,0.168,0.168,images/images/00004344_038.png,1.0,0.0,['Cardiomegaly']
152,00003610_015.png,Cardiomegaly,15,3610,31,F,PA,2500,2048,0.168,0.168,images/images/00003610_015.png,1.0,0.0,['Cardiomegaly']
349,00000098_000.png,No Finding,0,98,63,F,PA,2021,2021,0.19431099999999998,0.19431099999999998,images/images/00000098_000.png,0.0,1.0,['No Finding']
21,00000176_001.png,Cardiomegaly,1,176,74,F,PA,2048,2500,0.171,0.171,images/images/00000176_001.png,1.0,0.0,['Cardiomegaly']
157,00003744_000.png,Cardiomegaly,0,3744,77,F,PA,2048,2500,0.168,0.168,images/images/00003744_000.png,1.0,0.0,['Cardiomegaly']
318,00000073_006.png,No Finding,6,73,66,F,PA,2946,2597,0.14300000000000002,0.14300000000000002,images/images/00000073_006.png,0.0,1.0,['No Finding']
44,00000498_003.png,Cardiomegaly,3,498,65,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000498_003.png,1.0,0.0,['Cardiomegaly']
350,00000099_006.png,No Finding,6,99,58,F,AP,2048,2500,0.168,0.168,images/images/00000099_006.png,0.0,1.0,['No Finding']
109,00002497_001.png,Cardiomegaly,1,2497,49,M,PA,2500,2048,0.168,0.168,images/images/00002497_001.png,1.0,0.0,['Cardiomegaly']
128,00003087_001.png,Cardiomegaly,1,3087,31,F,PA,2868,2948,0.14300000000000002,0.14300000000000002,images/images/00003087_001.png,1.0,0.0,['Cardiomegaly']
57,00000825_003.png,Cardiomegaly,3,825,87,F,PA,2500,2048,0.168,0.168,images/images/00000825_003.png,1.0,0.0,['Cardiomegaly']
341,00000091_006.png,No Finding,6,91,70,M,PA,2992,2991,0.14300000000000002,0.14300000000000002,images/images/00000091_006.png,0.0,1.0,['No Finding']
116,00002743_006.png,Cardiomegaly,6,2743,70,M,PA,2500,2048,0.168,0.168,images/images/00002743_006.png,1.0,0.0,['Cardiomegaly']
